PAR_Name,1-PAR_ID,Description,,,,,,,,,,,,,,,,"Displayed
 on Screen","Adjust on
Screen"
Steer Front Left (SFL) Setup,148,"Defines Steer Front Left (SFL) status. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Steer Front Left enable",,,,,,,,,,,,,,,,,
free,149,,,,,,,,,,,,,,,,,,
Pump (P) Motor ID,150,"Defines the Motor ID used to drive the pump.
Codes for the model of Pump Motor are available in SHAPE - List - Pump file.
",,,,,,,,,,,,,,,,,
Traction Rear Right (TRR) Motor ID,151,"Defines the Motor ID used to drive the Traction Rear Right (TRR) wheel.
Codes for the model of Traction Motors are available in SHAPE - List - Traction Motors file.
",,,,,,,,,,,,,,,,,
Traction Rear Left (TRL) Motor ID,152,"Defines the Motor ID used to drive the Traction Rear Left (TRL) wheel.
Codes for the model of Traction Motors are available in SHAPE - List - Traction Motors file.
",,,,,,,,,,,,,,,,,
Traction Front Right (TFR) Motor ID,153,"Defines the Motor ID used to drive the Traction Front Right (TFR) wheel.
Codes for the model of Traction Motors are available in SHAPE - List - Traction Motors file.
",,,,,,,,,,,,,,,,,
Traction Front Left (TFL) Motor ID,154,"Defines the Motor ID used to drive the Traction Front Left (TFL) wheel.
Codes for the model of Traction Motors are available in SHAPE - List - Traction Motors file.
",,,,,,,,,,,,,,,,,
Steer Rear Right (SRR) Motor ID,155,"Defines the Motor ID used to drive the Steer Rear Right (SRR) wheel.
Codes for the model of Steer Motors are available in SHAPE - List – Steer Motors file.
",,,,,,,,,,,,,,,,,
Steer Rear Left (SRL) Motor ID,156,"Defines the Motor ID used to drive the Steer Rear Left (SRL) wheel.
Codes for the model of Steer Motors are available in SHAPE - List – Steer Motors file.
",,,,,,,,,,,,,,,,,
Steer Front Right (SFR) Motor ID,157,"Defines the Motor ID used to drive the Steer Front Right (SFR) wheel.
Codes for the model of Steer Motors are available in SHAPE - List – Steer Motors file.
",,,,,,,,,,,,,,,,,
Steer Front Left (SFL) Motor ID,158,"Defines the Motor ID used to drive the Steer Front Left (SFL) wheel.
Codes for the model of Steer Motors are available in SHAPE - List – Steer Motors file.
",,,,,,,,,,,,,,,,,
Pump (P) Setup,159,"Defines Pump (P) status. Info is stored at bit level.
Bit 0 - 0 - Off  1 - On 
Bit1 - 0 - Off  1 - On Enable Pump Fans ",,,,,,,,,,,,,,,,,
TRR setup,160,"Defines TRR wheel configuration. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Wheel present
Bit 1 – Traction enable
Bit 2 – Steer enable
Bit 3 – Steer feedback present
Bit 4 – Angular sensor (default is linear (0))
Bit 5 – CAN
Bit 6 – Cylinder push CW
Bit 7 – Proximity position feedback
",,,,,,,,,,,,,,,,,
TRR x position,161,TRR x Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRR y position,162,TRR y Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRR x offset,163,TRR x offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRR y offset,164,TRR y offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRR Gear Ratio,165,TRR Gear Ratio from the gearbox and transmission.,,,,,,,,,,,,,,,,,
TRR Tyre Rolling Circumference,166,TRR Tyre rolling circumference from that axle.,,,,,,,,,,,,,,,,,
TRR Steer type,167,Reserved to future use.,,,,,,,,,,,,,,,,,
TRR swivel distance between centres,168,TRR Swivel Distance between centres.,,,,,,,,,,,,,,,,,
TRR swivel trunnion radius,169,TRR Swivel Trunnion Radius.,,,,,,,,,,,,,,,,,
TRR swivel closed centres,170,TRR Swivel Closed Centre Distance.,,,,,,,,,,,,,,,,,
TRR swivel opened centres,171,TRR Swivel Opened Centre Distance.,,,,,,,,,,,,,,,,,
TRR swivel closed raw value ,172,TRR Swivel Closed Centre Raw.,,,,,,,,,,,,,,,,1,1
TRR swivel opened raw value ,173,TRR Swivel Opened Centre Raw.,,,,,,,,,,,,,,,,1,1
TRR swivel angle offset ,174,TRR Swivel Angle Offset.,,,,,,,,,,,,,,,,,
TRL setup,175,"Defines TRL wheel configuration. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Wheel present
Bit 1 – Traction enable
Bit 2 – Steer enable
Bit 3 – Steer feedback present
Bit 4 – Angular sensor (default is linear (0))
Bit 5 – CAN
Bit 6 – Cylinder push CW
Bit 7 – Proximity position feedback
",,,,,,,,,,,,,,,,,
TRL x position,176,TRL x Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRL y position,177,TRL y Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRL x offset,178,TRL x offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRL y offset,179,TRL y offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TRL Gear Ratio,180,TRL Gear Ratio from the gearbox and transmission.,,,,,,,,,,,,,,,,,
TRL Tyre Rolling Circumference,181,TRL Tyre rolling circumference from that axle.,,,,,,,,,,,,,,,,,
TRL Steer type,182,Reserved to future use.,,,,,,,,,,,,,,,,,
TRL swivel distance between centres,183,TRL Swivel Distance between centres.,,,,,,,,,,,,,,,,,
TRL swivel trunnion radius,184,TRL Swivel Trunnion Radius.,,,,,,,,,,,,,,,,,
TRL swivel closed centres,185,TRL Swivel Closed Centre Distance.,,,,,,,,,,,,,,,,,
TRL swivel opened centres,186,TRL Swivel Opened Centre Distance.,,,,,,,,,,,,,,,,,
TRL swivel closed raw value ,187,TRL Swivel Closed Centre Raw.,,,,,,,,,,,,,,,,1,1
TRL swivel opened raw value ,188,TRL Swivel Opened Centre Raw.,,,,,,,,,,,,,,,,1,1
TRL swivel angle offset ,189,TRL Swivel Angle Offset.,,,,,,,,,,,,,,,,,
TFR setup,190,"Defines TFR wheel configuration. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Wheel present
Bit 1 – Traction enable
Bit 2 – Steer enable
Bit 3 – Steer feedback present
Bit 4 – Angular sensor (default is linear (0))
Bit 5 – CAN
Bit 6 – Cylinder push CW
Bit 7 – Proximity position feedback
",,,,,,,,,,,,,,,,,
TFR x position,191,TFR x Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFR y position,192,TFR y Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFR x offset,193,TFR x offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFR y offset,194,TFR y offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFR Gear Ratio,195,TFR Gear Ratio from the gearbox and transmission.,,,,,,,,,,,,,,,,,
TFR Tyre Rolling Circumference,196,TFR Tyre rolling circumference from that axle.,,,,,,,,,,,,,,,,,
TFR Steer type,197,Reserved to future use.,,,,,,,,,,,,,,,,,
TFR swivel distance between centres,198,TFR Swivel Distance between centres.,,,,,,,,,,,,,,,,,
TFR swivel trunnion radius,199,TFR Swivel Trunnion Radius.,,,,,,,,,,,,,,,,,
TFR swivel closed centres,200,TFR Swivel Closed Centre Distance.,,,,,,,,,,,,,,,,,
TFR swivel opened centres,201,TFR Swivel Opened Centre Distance.,,,,,,,,,,,,,,,,,
TFR swivel closed raw value ,202,TFR Swivel Closed Centre Raw.,,,,,,,,,,,,,,,,1,1
TFR swivel opened raw value ,203,TFR Swivel Opened Centre Raw.,,,,,,,,,,,,,,,,1,1
TFR swivel angle offset ,204,TFR Swivel Angle Offset.,,,,,,,,,,,,,,,,,
TFL setup,205,"Defines TFL wheel configuration. Info is stored at bit level.
0 – Off  1 – On

Bit 0 – Wheel present
Bit 1 – Traction enable
Bit 2 – Steer enable
Bit 3 – Steer feedback present
Bit 4 – Angular sensor (default is linear (0))
Bit 5 – CAN
Bit 6 – Cylinder push CW
Bit 7 – Proximity position feedback
",,,,,,,,,,,,,,,,,
TFL x position,206,TFL x Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFL y position,207,TFL y Position of the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFL x offset,208,TFL x offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFL y offset,209,TFL y offset from centre of wheel to the centre of rotation of the axle.,,,,,,,,,,,,,,,,,TBD
TFL Gear Ratio,210,TFL Gear Ratio from the gearbox and transmission.,,,,,,,,,,,,,,,,,
TFL Tyre Rolling Circumference,211,TFL Tyre rolling circumference from that axle.,,,,,,,,,,,,,,,,,
TFL Steer type,212,Reserved to future use.,,,,,,,,,,,,,,,,,
TFL swivel distance between centres,213,TFL Swivel Distance between centres.,,,,,,,,,,,,,,,,,
TFL swivel trunnion radius,214,TFL Swivel Trunnion Radius.,,,,,,,,,,,,,,,,,
TFL swivel closed centres,215,TFL Swivel Closed Centre Distance.,,,,,,,,,,,,,,,,,
TFL swivel opened centres,216,TFL Swivel Opened Centre Distance.,,,,,,,,,,,,,,,,,
TFL swivel closed raw value ,217,TFL Swivel Closed Centre Raw.,,,,,,,,,,,,,,,,1,1
TFL swivel opened raw value ,218,TFL Swivel Opened Centre Raw.,,,,,,,,,,,,,,,,1,1
TFL swivel angle offset ,219,TFL Swivel Angle Offset.,,,,,,,,,,,,,,,,,
Hyd function 1 ID,220,"LSB defines the Hydraulic Function that will be used in Function 1.
Codes for each hydraulic function are available in Appendix F
Bit 0-7 Records the Hydraulic Function code. 
Bits 8 to 13 are used to setup the 3 supported 6-ports for that function.

Bit 9 OFF – 6 port 1 not required
Bit 9 OFF AND  Bit 8 OFF – 6 port 1 required and must be OFF
Bit 9 OFF AND  Bit 8 ON – 6 port 1 required and must be ON
Bit 11 OFF – 6 port 2 not required
Bit 11 OFF AND  Bit 10 OFF – 6 port 2 required and must be OFF
Bit 11 OFF AND  Bit 10 ON – 6 port 2 required and must be ON
Bit 13 OFF – 6 port 3 not required
Bit 13 OFF AND  Bit 12 OFF – 6 port 3 required and must be OFF
Bit 13 OFF AND  Bit 12 ON – 6 port 3 required and must be ON",,,,,,,,,,,,,,,,1,1
Hyd function 1 Input setup,221,"Defines hydraulic 1 input configuration. Info is stored at bit level.
0 – Off  1 – On
Each bit has different functions depending on the type of input selected.

There are 4 types of input available, configured with bit 0 and 1.
Bit 0 OFF AND  Bit 1 OFF – No feedback (levers)
Bit 0 ON AND  Bit 1 OFF – Switches feedback
Bit 0 OFF AND  Bit 1 ON – Joystick
Bit 0 ON AND  Bit 1 ON – Fingertips

If input type is set as ‘No feedback’, bits 2 to 15 are not used.
If input type is set as ‘Switches’, bits 2 to 9 are used to identify the switch input allocated to the function. Bits 10 to 15 are not used.
Bit 2 – 1A
Bit 3 – 2A
Bit 4 – 3A
Bit 5 – 4A
Bit 6 – 1B
Bit 7 – 2B
Bit 8 – 3B
Bit 9 – 4B

If input type is set as ‘Joystick’, bits 2 to 3 are used to identify the joystick axis direction allocated to the function. Bits 4 to 9 are not used. Bits 10 to 15 are used to assign buttons to the function.
Bit 2 – Y axis
Bit 3 – X axis
Bit 10 – 1
Bit 11 – 2
Bit 12 – 3
Bit 13 – 4
Bit 14 – 5
Bit 15 – 6

If input type is set as ‘Fingertip’, bits 2 to 7 are used to identify the fingertip allocated to the function. Bits 8 to 15 are not used.
Bit 2 – A
Bit 3 – B
Bit 4 – C
Bit 5 – D
Bit 6 – E
Bit 7 – F",,,,,,,,,,,,,,,,1,1
Hyd function 1 Output setup,222,"Defines hydraulic 1 output configuration. Info is stored at bit level.
0 – Off  1 – On
Bits 2 to 7 have different functions depending on the type of output selected.
There are 3 types of output available, configured with bit 0 and 1. 
Bit 0 OFF AND  Bit 1 OFF – No output
Bit 0 ON AND  Bit 1 OFF – PWM On/Off
Bit 0 OFF AND  Bit 1 ON – PWM Proportional
Bit 0 ON AND  Bit 1 ON – PVG

If output type is set as ‘No output’, bits 2 to 15 are not used.

If output type is set as ‘PWM On/Off’ or ‘PWM Proportional’, bits 2 to 5 are used to identify the section of the valvebank allocated to the function. Bits 6 and 7 not used.
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4

If output type is set as ‘PVG’, bits 2 to 7 are used to identify the PVG output allocated to the function. 
Bit 2 – 1
Bit 3 – 2
Bit 4 – 3
Bit 5 – 4
Bit 6 – 5
Bit 7 – 6

Bit 8 is used to set priority when requested speed from the function is lower than the other active functions.

Bits 9 and 10 are free.

Bits 11 and 12 are used to setup the redundancy type of the input used in that function. These settings depend on the hardware used in the truck.
Bit 11 OFF AND  Bit 12 OFF – Channel 1
Bit 11 ON AND  Bit 12 OFF – Channel 2
Bit 11 OFF AND  Bit 12 ON – Channel 1 + Channel 2
Bit 11 ON AND  Bit 12 ON – Channel 1 + Switch

Bit 13, ‘Feedback’, is used to setup the type of feedback available from that output.
0 – No feedback  1 – Current Feedback

Bit 14, ‘Invert’, is used to setup the flow direction of that output.
0 – Default Direction  1 – Invert Direction

Bit 15, ‘Return to Neutral’, is used to setup if input command must return to neutral when multiple functions are active simultaneously.
0 – No Return to Neutral 1 – Return to Neutral needed
",,,,,,,,,,,,,,,,1,1
Hyd function 1 Pot Dir A start,223,,,,,,,,,,,,,,,,,,
Hyd function 1 Pot Dir A end,224,,,,,,,,,,,,,,,,,,
Hyd function 1 Pot Dir B start,225,,,,,,,,,,,,,,,,,,
Hyd function 1 Pot Dir B end,226,,,,,,,,,,,,,,,,,,
Hyd function 1 Dir A Pump rpm start,227,Defines the pump motor start rpm value for direction A movement of the selected function in Function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir A Pump rpm mid,228,Defines the pump motor middle rpm value for direction A movement of the selected function in Function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir A Pump rpm max,229,Defines the pump motor maximum rpm value for direction A movement of the selected function in Function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir A FC min,230,Defines the minimum current feedback value for direction A movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir A FC max,231,Defines the maximum current feedback value for direction A movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir B FC min,232,Defines the minimum current feedback value for direction B movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir B FC max,233,Defines the maximum current feedback value for direction B movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir A PVG min,234,Defines the minimum PVG command value for direction A movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir A PVG max,235,Defines the maximum PVG command value for direction A movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir B PVG min,236,Defines the minimum PVG command value for direction B movement of function 1.,,,,,,,,,,,,,,,,1,1
Hyd function 1 Dir B PVG max,237,Defines the maximum PVG command value for direction B movement of function 1.,,,,,,,,,,,,,,,,1,1
